,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
146,"Berry Hill city, Tennessee",1600000US4705140,None,1800-1810,,,0,,,,,,,,,
147,"Berry Hill city, Tennessee",1600000US4705140,None,1810-1820,,,0,,,,,,,,,
148,"Berry Hill city, Tennessee",1600000US4705140,None,1820-1830,,,0,,,,,,,,,
149,"Berry Hill city, Tennessee",1600000US4705140,None,1830-1840,,,0,,,,,,,,,
150,"Berry Hill city, Tennessee",1600000US4705140,None,1840-1850,,,0,,,,,,,,,
151,"Berry Hill city, Tennessee",1600000US4705140,None,1850-1860,,,0,,,,,,,,,
152,"Berry Hill city, Tennessee",1600000US4705140,None,1860-1870,,,0,,,,,,,,,
153,"Berry Hill city, Tennessee",1600000US4705140,None,1870-1880,,,0,,,,,,,,,
154,"Berry Hill city, Tennessee",1600000US4705140,None,1880-1890,,,0,,,,,,,,,
155,"Berry Hill city, Tennessee",1600000US4705140,None,1890-1900,,,0,,,,,,,,,
156,"Berry Hill city, Tennessee",1600000US4705140,None,1900-1910,,,0,,,,,,,,,
157,"Berry Hill city, Tennessee",1600000US4705140,None,1910-1920,,,0,,,,,,,,,
158,"Berry Hill city, Tennessee",1600000US4705140,None,1920-1930,,,0,,,,,,,,,
159,"Berry Hill city, Tennessee",1600000US4705140,None,1930-1940,,,0,,,,,,,,,
160,"Berry Hill city, Tennessee",1600000US4705140,None,1940-1950,,inf,1248,,,,,,,,,
161,"Berry Hill city, Tennessee",1600000US4705140,None,1950-1960,,24.27884615,303,,,,,,,,,
162,"Berry Hill city, Tennessee",1600000US4705140,None,1960-1970,,-100,-1551,,,,,,,,,
163,"Berry Hill city, Tennessee",1600000US4705140,None,1970-1980,,inf,1113,,,,,,,,,
164,"Berry Hill city, Tennessee",1600000US4705140,None,1980-1990,,-27.94249775,-311,,,,,,,,,
165,"Berry Hill city, Tennessee",1600000US4705140,None,1990-2000,,-15.96009975,-128,,,,,,,,,
166,"Berry Hill city, Tennessee",1600000US4705140,None,2000-2010,,-20.3264095,,,,,,,,,,
167,"Berry Hill city, Tennessee",1600000US4705140,None,2010-2020,,293.2960894,,,,,,,,,,
168,"Brentwood city, Tennessee",1600000US4708280,1800,None,0,,,,,,,,,,,
169,"Brentwood city, Tennessee",1600000US4708280,1810,None,0,,,,,,,,,,,
170,"Brentwood city, Tennessee",1600000US4708280,1820,None,0,,,,,,,,,,,
171,"Brentwood city, Tennessee",1600000US4708280,1830,None,0,,,,,,,,,,,
172,"Brentwood city, Tennessee",1600000US4708280,1840,None,0,,,,,,,,,,,
173,"Brentwood city, Tennessee",1600000US4708280,1850,None,0,,,,,,,,,,,
174,"Brentwood city, Tennessee",1600000US4708280,1860,None,0,,,,,,,,,,,
175,"Brentwood city, Tennessee",1600000US4708280,1870,None,0,,,,,,,,,,,
176,"Brentwood city, Tennessee",1600000US4708280,1880,None,0,,,,,,,,,,,
177,"Brentwood city, Tennessee",1600000US4708280,1890,None,0,,,,,,,,,,,
178,"Brentwood city, Tennessee",1600000US4708280,1900,None,0,,,,,,,,,,,
179,"Brentwood city, Tennessee",1600000US4708280,1910,None,0,,,,,,,,,,,
180,"Brentwood city, Tennessee",1600000US4708280,1920,None,0,,,,,,,,,,,
181,"Brentwood city, Tennessee",1600000US4708280,1930,None,0,,,,,,,,,,,
182,"Brentwood city, Tennessee",1600000US4708280,1940,None,0,,,,,,,,,,,
183,"Brentwood city, Tennessee",1600000US4708280,1950,None,0,,,,,,,,,,,
184,"Brentwood city, Tennessee",1600000US4708280,1960,None,0,,,,,,,,,,,
185,"Brentwood city, Tennessee",1600000US4708280,1970,None,0,,,,,,,,,,,
186,"Brentwood city, Tennessee",1600000US4708280,1980,None,9431,,,,,,,,,,,
187,"Brentwood city, Tennessee",1600000US4708280,1990,None,16392,,,,,,,,,,,
188,"Brentwood city, Tennessee",1600000US4708280,None,1800-1810,,,0,,,,,,,,,
189,"Brentwood city, Tennessee",1600000US4708280,None,1810-1820,,,0,,,,,,,,,
190,"Brentwood city, Tennessee",1600000US4708280,None,1820-1830,,,0,,,,,,,,,
191,"Brentwood city, Tennessee",1600000US4708280,None,1830-1840,,,0,,,,,,,,,
192,"Brentwood city, Tennessee",1600000US4708280,None,1840-1850,,,0,,,,,,,,,
193,"Brentwood city, Tennessee",1600000US4708280,None,1850-1860,,,0,,,,,,,,,
194,"Brentwood city, Tennessee",1600000US4708280,None,1860-1870,,,0,,,,,,,,,
195,"Brentwood city, Tennessee",1600000US4708280,None,1870-1880,,,0,,,,,,,,,
196,"Brentwood city, Tennessee",1600000US4708280,None,1880-1890,,,0,,,,,,,,,
197,"Brentwood city, Tennessee",1600000US4708280,None,1890-1900,,,0,,,,,,,,,
198,"Brentwood city, Tennessee",1600000US4708280,None,1900-1910,,,0,,,,,,,,,
199,"Brentwood city, Tennessee",1600000US4708280,None,1910-1920,,,0,,,,,,,,,
200,"Brentwood city, Tennessee",1600000US4708280,None,1920-1930,,,0,,,,,,,,,
201,"Brentwood city, Tennessee",1600000US4708280,None,1930-1940,,,0,,,,,,,,,
202,"Brentwood city, Tennessee",1600000US4708280,None,1940-1950,,,0,,,,,,,,,
203,"Brentwood city, Tennessee",1600000US4708280,None,1950-1960,,,0,,,,,,,,,
204,"Brentwood city, Tennessee",1600000US4708280,None,1960-1970,,,0,,,,,,,,,
205,"Brentwood city, Tennessee",1600000US4708280,None,1970-1980,,inf,9431,,,,,,,,,
206,"Brentwood city, Tennessee",1600000US4708280,None,1980-1990,,73.80977627,6961,,,,,,,,,
207,"Brentwood city, Tennessee",1600000US4708280,None,1990-2000,,43.02708638,7053,,,,,,,,,
208,"Brentwood city, Tennessee",1600000US4708280,None,2000-2010,,58.0720836,,,,,,,,,,
209,"Brentwood city, Tennessee",1600000US4708280,None,2010-2020,,22.43119266,,,,,,,,,,
210,"Burns town, Tennessee",1600000US4709880,1800,None,0,,,,,,,,,,,
211,"Burns town, Tennessee",1600000US4709880,1810,None,0,,,,,,,,,,,
212,"Burns town, Tennessee",1600000US4709880,1820,None,0,,,,,,,,,,,
213,"Burns town, Tennessee",1600000US4709880,1830,None,0,,,,,,,,,,,
214,"Burns town, Tennessee",1600000US4709880,1840,None,0,,,,,,,,,,,
215,"Burns town, Tennessee",1600000US4709880,1850,None,0,,,,,,,,,,,
216,"Burns town, Tennessee",1600000US4709880,1860,None,0,,,,,,,,,,,
217,"Burns town, Tennessee",1600000US4709880,1870,None,0,,,,,,,,,,,
218,"Burns town, Tennessee",1600000US4709880,1880,None,0,,,,,,,,,,,
219,"Burns town, Tennessee",1600000US4709880,1890,None,0,,,,,,,,,,,
220,"Burns town, Tennessee",1600000US4709880,1900,None,0,,,,,,,,,,,
221,"Burns town, Tennessee",1600000US4709880,1910,None,0,,,,,,,,,,,
222,"Burns town, Tennessee",1600000US4709880,1920,None,0,,,,,,,,,,,
223,"Burns town, Tennessee",1600000US4709880,1930,None,0,,,,,,,,,,,
224,"Burns town, Tennessee",1600000US4709880,1940,None,0,,,,,,,,,,,
225,"Burns town, Tennessee",1600000US4709880,1950,None,0,,,,,,,,,,,
226,"Burns town, Tennessee",1600000US4709880,1960,None,386,,,,,,,,,,,
227,"Burns town, Tennessee",1600000US4709880,1970,None,257,,,,,,,,,,,
228,"Burns town, Tennessee",1600000US4709880,1980,None,777,,,,,,,,,,,
229,"Burns town, Tennessee",1600000US4709880,1990,None,1127,,,,,,,,,,,
230,"Burns town, Tennessee",1600000US4709880,None,1800-1810,,,0,,,,,,,,,
231,"Burns town, Tennessee",1600000US4709880,None,1810-1820,,,0,,,,,,,,,
232,"Burns town, Tennessee",1600000US4709880,None,1820-1830,,,0,,,,,,,,,
233,"Burns town, Tennessee",1600000US4709880,None,1830-1840,,,0,,,,,,,,,
234,"Burns town, Tennessee",1600000US4709880,None,1840-1850,,,0,,,,,,,,,
235,"Burns town, Tennessee",1600000US4709880,None,1850-1860,,,0,,,,,,,,,
236,"Burns town, Tennessee",1600000US4709880,None,1860-1870,,,0,,,,,,,,,
237,"Burns town, Tennessee",1600000US4709880,None,1870-1880,,,0,,,,,,,,,
238,"Burns town, Tennessee",1600000US4709880,None,1880-1890,,,0,,,,,,,,,
239,"Burns town, Tennessee",1600000US4709880,None,1890-1900,,,0,,,,,,,,,
240,"Burns town, Tennessee",1600000US4709880,None,1900-1910,,,0,,,,,,,,,
241,"Burns town, Tennessee",1600000US4709880,None,1910-1920,,,0,,,,,,,,,
242,"Burns town, Tennessee",1600000US4709880,None,1920-1930,,,0,,,,,,,,,
243,"Burns town, Tennessee",1600000US4709880,None,1930-1940,,,0,,,,,,,,,
244,"Burns town, Tennessee",1600000US4709880,None,1940-1950,,,0,,,,,,,,,
245,"Burns town, Tennessee",1600000US4709880,None,1950-1960,,inf,386,,,,,,,,,
246,"Burns town, Tennessee",1600000US4709880,None,1960-1970,,-33.41968912,-129,,,,,,,,,
247,"Burns town, Tennessee",1600000US4709880,None,1970-1980,,202.3346304,520,,,,,,,,,
248,"Burns town, Tennessee",1600000US4709880,None,1980-1990,,45.04504505,350,,,,,,,,,
249,"Burns town, Tennessee",1600000US4709880,None,1990-2000,,21.20674357,239,,,,,,,,,
250,"Burns town, Tennessee",1600000US4709880,None,2000-2010,,7.467057101,,,,,,,,,,
251,"Burns town, Tennessee",1600000US4709880,None,2010-2020,,7.152588556,,,,,,,,,,
252,"Cedar Hill city, Tennessee",1600000US4711980,1800,None,0,,,,,,,,,,,
253,"Cedar Hill city, Tennessee",1600000US4711980,1810,None,0,,,,,,,,,,,
254,"Cedar Hill city, Tennessee",1600000US4711980,1820,None,0,,,,,,,,,,,
255,"Cedar Hill city, Tennessee",1600000US4711980,1830,None,0,,,,,,,,,,,
256,"Cedar Hill city, Tennessee",1600000US4711980,1840,None,0,,,,,,,,,,,
257,"Cedar Hill city, Tennessee",1600000US4711980,1850,None,0,,,,,,,,,,,
258,"Cedar Hill city, Tennessee",1600000US4711980,1860,None,0,,,,,,,,,,,
259,"Cedar Hill city, Tennessee",1600000US4711980,1870,None,0,,,,,,,,,,,
260,"Cedar Hill city, Tennessee",1600000US4711980,1880,None,0,,,,,,,,,,,
261,"Cedar Hill city, Tennessee",1600000US4711980,1890,None,0,,,,,,,,,,,
262,"Cedar Hill city, Tennessee",1600000US4711980,1900,None,0,,,,,,,,,,,
263,"Cedar Hill city, Tennessee",1600000US4711980,1910,None,0,,,,,,,,,,,
264,"Cedar Hill city, Tennessee",1600000US4711980,1920,None,0,,,,,,,,,,,
265,"Cedar Hill city, Tennessee",1600000US4711980,1930,None,0,,,,,,,,,,,
266,"Cedar Hill city, Tennessee",1600000US4711980,1940,None,0,,,,,,,,,,,
267,"Cedar Hill city, Tennessee",1600000US4711980,1950,None,0,,,,,,,,,,,
268,"Cedar Hill city, Tennessee",1600000US4711980,1960,None,0,,,,,,,,,,,
269,"Cedar Hill city, Tennessee",1600000US4711980,1970,None,355,,,,,,,,,,,
270,"Cedar Hill city, Tennessee",1600000US4711980,1980,None,420,,,,,,,,,,,
271,"Cedar Hill city, Tennessee",1600000US4711980,1990,None,347,,,,,,,,,,,
272,"Cedar Hill city, Tennessee",1600000US4711980,None,1800-1810,,,0,,,,,,,,,
273,"Cedar Hill city, Tennessee",1600000US4711980,None,1810-1820,,,0,,,,,,,,,
274,"Cedar Hill city, Tennessee",1600000US4711980,None,1820-1830,,,0,,,,,,,,,
275,"Cedar Hill city, Tennessee",1600000US4711980,None,1830-1840,,,0,,,,,,,,,
276,"Cedar Hill city, Tennessee",1600000US4711980,None,1840-1850,,,0,,,,,,,,,
277,"Cedar Hill city, Tennessee",1600000US4711980,None,1850-1860,,,0,,,,,,,,,
278,"Cedar Hill city, Tennessee",1600000US4711980,None,1860-1870,,,0,,,,,,,,,
279,"Cedar Hill city, Tennessee",1600000US4711980,None,1870-1880,,,0,,,,,,,,,
280,"Cedar Hill city, Tennessee",1600000US4711980,None,1880-1890,,,0,,,,,,,,,
281,"Cedar Hill city, Tennessee",1600000US4711980,None,1890-1900,,,0,,,,,,,,,
282,"Cedar Hill city, Tennessee",1600000US4711980,None,1900-1910,,,0,,,,,,,,,
283,"Cedar Hill city, Tennessee",1600000US4711980,None,1910-1920,,,0,,,,,,,,,
284,"Cedar Hill city, Tennessee",1600000US4711980,None,1920-1930,,,0,,,,,,,,,
285,"Cedar Hill city, Tennessee",1600000US4711980,None,1930-1940,,,0,,,,,,,,,
286,"Cedar Hill city, Tennessee",1600000US4711980,None,1940-1950,,,0,,,,,,,,,
287,"Cedar Hill city, Tennessee",1600000US4711980,None,1950-1960,,,0,,,,,,,,,
288,"Cedar Hill city, Tennessee",1600000US4711980,None,1960-1970,,inf,355,,,,,,,,,
289,"Cedar Hill city, Tennessee",1600000US4711980,None,1970-1980,,18.30985915,65,,,,,,,,,
290,"Cedar Hill city, Tennessee",1600000US4711980,None,1980-1990,,-17.38095238,-73,,,,,,,,,
291,"Cedar Hill city, Tennessee",1600000US4711980,None,1990-2000,,-14.12103746,-49,,,,,,,,,
292,"Cedar Hill city, Tennessee",1600000US4711980,None,2000-2010,,5.369127517,,,,,,,,,,
293,"Cedar Hill city, Tennessee",1600000US4711980,None,2010-2020,,-4.140127389,,,,,,,,,,
294,"Charlotte town, Tennessee",1600000US4713080,1800,None,0,,,,,,,,,,,
295,"Charlotte town, Tennessee",1600000US4713080,1810,None,0,,,,,,,,,,,
296,"Charlotte town, Tennessee",1600000US4713080,1820,None,0,,,,,,,,,,,
297,"Charlotte town, Tennessee",1600000US4713080,1830,None,0,,,,,,,,,,,
298,"Charlotte town, Tennessee",1600000US4713080,1840,None,0,,,,,,,,,,,
299,"Charlotte town, Tennessee",1600000US4713080,1850,None,0,,,,,,,,,,,
300,"Charlotte town, Tennessee",1600000US4713080,1860,None,0,,,,,,,,,,,
301,"Charlotte town, Tennessee",1600000US4713080,1870,None,0,,,,,,,,,,,
302,"Charlotte town, Tennessee",1600000US4713080,1880,None,0,,,,,,,,,,,
303,"Charlotte town, Tennessee",1600000US4713080,1890,None,0,,,,,,,,,,,
304,"Charlotte town, Tennessee",1600000US4713080,1900,None,0,,,,,,,,,,,
305,"Charlotte town, Tennessee",1600000US4713080,1910,None,236,,,,,,,,,,,
306,"Charlotte town, Tennessee",1600000US4713080,1920,None,200,,,,,,,,,,,
307,"Charlotte town, Tennessee",1600000US4713080,1930,None,291,,,,,,,,,,,
308,"Charlotte town, Tennessee",1600000US4713080,1940,None,470,,,,,,,,,,,
309,"Charlotte town, Tennessee",1600000US4713080,1950,None,478,,,,,,,,,,,
